KHD_CODE,KHD_OSTAN,KHD_SHAHR,KHD_BAKHSH,KHD_DEH,KHD_STASHI,KHD_SABHVA,KHD_SMARZI,KHD_BTASHI,KHD_BABHVA,KHD_BMARZI,KHD_DTASHI,KHD_DMARZI,KHD_DABHVA,KHD_SP,KHD_BP,KHD_DP,GOROH1,GOROH2,KHD_MAHRM,NO_PRN,KHD_HAV_HY,KHD_JAZ_HY,KHD_SGAZB,KHD_BGAZB,KHD_DGAZB,KHD_MIBBAZ,KHD_ROT1,KHD_ROT2,KHD_ROT3,KHD_ROT4,KHD_ROT5,KHD_ROT6
" 516 1 1";"           ц‘ък¬ђ";" ц‘ък¬ђц‘—ЁђҐо¤х";"                ";"                ";0;0;0;0;0;0;0;0;0;" 0 10    ";" 0  0    ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 517 1 1";"           ц‘ък¬ђ";"           цюЋ‘ч";"                ";"         ц‘ч‘•шќ";3;2;0;3;2;0;6;0;3;"20 40    ";" 0  0    ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 517 2 1";"           ц‘ък¬ђ";"           цюЋ‘ч";"           н¤‘чђ";"         ц‘ч‘•шќ";0;0;0;7;3;0;3;0;6;"20 40    ";"35 65    ";"         ";0;0;0;" "; 0; 0;0;5;0;     0; 0; 0; 0; 0; 0; 0
" 517 3 1";"           ц‘ък¬ђ";"           цюЋ‘ч";"     нч‘“‘ю“ш¤шЎ";"                ";0;0;0;8;3;0;8;0;3;"20 40    ";"35 65    ";"         ";0;0;0;" "; 0; 0;0;5;0;     0; 0; 0; 0; 0; 0; 0
" 517 4 1";"           ц‘ък¬ђ";"           цюЋ‘ч";"         нч‘“‘ю“";"                ";0;0;0;8;3;0;8;0;3;"20 40    ";"35 65    ";"         ";0;0;0;" "; 0; 0;0;7;0;     0; 0; 0; 0; 0; 0; 0
" 518 1 1";"           ц‘ък¬ђ";"         ў‘“Ќй›ч";"                ";"             цЄђ";3;0;0;3;0;0;6;0;1;" 0 30    ";" 0  0    ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 523 1 1";"           ц‘ък¬ђ";"     цш¤ош цђ¤ю—";"                ";"                ";4;0;0;4;0;0;0;0;0;" 0 30    ";" 0  0    ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 519 1 1";"           ц‘ък¬ђ";"            ҐчЇч";"                ";"            §о¤о";3;1;0;0;1;0;6;0;1;"10 40    ";" 0  0    ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 513 3 1";"           ц‘ък¬ђ";"           ц‘Є‘о";"            ¤¬хм";"                ";0;0;0;4;0; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
" 5 9 2 1";"           ц‘ък¬ђ";"           ф¤юхЁ";"           ‘чў‘•";"       ьукЁ‘чў‘•";3;1;0;3;1;0;6;0;1;"         ";"         ";"         ";0;0;1;" "; 0; 0;4;7;0;     0; 0; 0; 0; 0; 0; 0
" 5 7 2 1";"           ц‘ък¬ђ";"           цўю¤к";"   –Єўч‘юх цюЋш“";"    –Єўч‘юхцюЋш“";3;2;0;7;2;0;7;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;4;6;4;     0; 0; 0; 0; 0; 0; 0
" 516 2 1";"           ц‘ък¬ђ";" ц‘ък¬ђц‘—ЁђҐо¤х";"ц‘рю‘•ур щ‘р—Ёюђ";"                ";0;0;0;2;1; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
" 516 3 1";"           ц‘ък¬ђ";" ц‘ък¬ђц‘—ЁђҐо¤х";" ц‘›¤штк щ‘р—Ёюђ";"                ";0;0;0;3;0; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
" 516 4 1";"           ц‘ък¬ђ";" ц‘ък¬ђц‘—ЁђҐо¤х";"  що¤‘“х щ‘р—Ёюђ";"                ";0;0;0;4;0;0;0; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
" 516 5 1";"           ц‘ък¬ђ";" ц‘ък¬ђц‘—ЁђҐо¤х";" ьхш“ е¤хщ‘р—Ёюђ";"                ";0;0;0;0;0;0;0;0;0;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
" 516 6 1";"           ц‘ък¬ђ";" ц‘ък¬ђц‘—ЁђҐо¤х";" ьхш“ ш‘рщ‘р—Ёюђ";"                ";0;0;0;4;0;0;0;0;0;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
" 516 7 1";"           ц‘ък¬ђ";" ц‘ък¬ђц‘—ЁђҐо¤х";"  ц‘рў‘ќ щ‘р—Ёюђ";"                ";0;0;0;3;2;0;0;0;0;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
" 522 1 1";"           ц‘ък¬ђ";"     срўю“ш цђ¤Ќ";"                ";"          –ђ¤юшо";4;1;0;4;1;0;6;0;1;" 0  0    ";" 0  0    ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 2 4 1";"           ц‘ък¬ђ";"          ц‘ък¬ђ";"           щчҐ¤ш";"                ";0;0;0;6;1;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;4;0;     0;  ;  ;  ;  ;  ;  
" 5 2 6 1";"           ц‘ък¬ђ";"          ц‘ък¬ђ";"        ў‘“ЌфтЁђ";"                ";0;0;0;4;1;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;6;0;     0;  ;  ;  ;  ;  ;  
" 519 2 1";"           ц‘ък¬ђ";"            ҐчЇч";"          ўш¤ў‘“";"                ";0;0;0;5;2;0;3;0;1;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;4;0;     0;  ;  ;  ;  ;  ;  
" 510 3 1";"           ц‘ък¬ђ";"           ‘®¤ъЄ";"         ц‘›¤кЁђ";"                ";0;0;0;4;1;0;3;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 517 5 1";"           ц‘ък¬ђ";"           цюЋ‘ч";"         ц‘ч‘•шќ";"                ";0;0;0;8;3;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 5 2 7 1";"           ц‘ък¬ђ";"          ц‘ък¬ђ";"           –Єўш¤";"                ";0;0;0;4;1;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 5 9 3 1";"           ц‘ък¬ђ";"           ф¤юхЁ";"            щўю“";"                ";3;1;0;7;1;0;7;0;1;"         ";"         ";"         ";0;0;1;" "; 0; 0;4;6;0;     0;  ;  ;  ;  ;  ;  
" 5 7 110";"           ц‘ък¬ђ";"           цўю¤к";"                ";"     ь“шч›ш“хќ¤о";3;2;0;7;2;0;6;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;4;6;0;     0; 0; 0; 0; 0; 0; 0
" 518 2 1";"           ц‘ък¬ђ";"         ў‘“Ќй›ч";"          –Єў¤ъх";"             цЄђ";0;0;0;6;0;0;6;0;1;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 522 1 2";"           ц‘ък¬ђ";"     срўю“ш цђ¤Ќ";"                ";"      ў‘“ЌўюҐш“ђ";4;1;0;4;1;0;4;0;1;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;5;     0;  ;  ;  ;  ;  ;  
" 5 7 4 1";"           ц‘ък¬ђ";"           цўю¤к";"         э¤ўчоЁђ";"         э¤ўчоЁђ";3;2;0;3;2;0;2;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;4;6;4;     0;  ;  ;  ;  ;  ;  
" 5 9 4 1";"           ц‘ък¬ђ";"           ф¤юхЁ";"           эҐо¤х";"           –Єў¤ш";3;1;0;3;1;0;6;0;1;"         ";"         ";"         ";0;0;1;" "; 0; 0;4;6;0;     0; 0; 0; 0; 0; 0; 0
" 5 1 2 1";"           ц‘ък¬ђ";"         ц‘—Ёў¤ђ";"           щ¤ђшҐ";"         ц‘—Ёрю¤";0;2;0;5;2;0;6;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;6;0;     0; 0; 0; 0; 0; 0; 0
" 515 2 1";"           ц‘ък¬ђ";"          що¤‘“х";"        щќчшЎу‘Ї";"                ";0;0;0;4;0;0;2;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 524 1 1";"           ц‘ък¬ђ";"          ц‘м‘ыў";"                ";"                ";4;1;0;0;0;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 1 1 1 1";"           сю“ў¤ђ";"          сю“ў¤ђ";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
" 2 1 1 1";"    ьм¤Єц‘›ю‘“¤ЈЌ";"           Ґю¤“—";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
" 3 1 1 1";"    ь“¤иц‘›ю‘“¤ЈЌ";"          щюхш¤ђ";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
" 4 1 1 1";"             фтюђ";"            фтюђ";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
" 6 1 1 1";"         щ‘Єч‘х¤о";"        щ‘Єч‘х¤о";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
" 7 1 1 1";"            ¤ъЄш“";"           ¤ъЄш“";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
" 8 1 1 1";"            цђ¤ъ—";"           цђ¤ъ—";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
" 9 1 1 1";" э¤‘ю—Ў“шс‘џх¤‘ъќ";"          ў¤о¤ъЄ";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
"10 1 1 1";"           ц‘Ёђ¤Ў";"            ўъЄх";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
"11 1 1 1";"          ц‘—ЁҐшЎ";"           Ґђшыђ";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
"12 1 1 1";"            ц‘›чҐ";"           ц‘›чҐ";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
"13 1 1 1";"            ц‘чхЁ";"           ц‘чхЁ";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
"14 1 1 1";"   ц‘—Ёќшу“ц‘—ЁюЁ";"          цђўыђҐ";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
"15 1 1 1";"             §¤‘к";"           Ґђ¤юЄ";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
"16 1 1 1";"          ц‘—Ёў¤о";"           љўччЁ";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
"17 1 1 1";"            ц‘х¤о";"           ц‘х¤о";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
"18 1 1 1";"ўхџђ¤юш“шщюшуюоъо";"           љшЁ‘ю";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
"19 1 1 1";"             цтюр";"             –Є¤";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
"20 1 1 1";"           ц‘—Ё¤у";"         ў‘“Ќф¤Ў";"                ";"                ";0;0;0;0;0;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
"21 1 1 1";"         цђ¤ўчҐ‘х";"            э¤‘Ё";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
"22 1 1 1";"            эҐо¤х";"            нђ¤ђ";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
"23 1 1 1";"          ц‘рҐх¤ы";"        §‘“д¤ўч“";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
"24 1 1 1";"            цђўхы";"           цђўхы";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
"25 1 1 1";"              ўҐю";"             ўҐю";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
"30 1 1 1";" эҐ¤ш‘Єоў‘ъ›–¤ђҐш";"       эҐо¤х¤—кў";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
"26 1 1 1";"            цюшҐм";"           цюшҐм";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
"27 1 1 1";"               фм";"              фм";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
"31 1 1 1";"     љшчъош –к¤ю›";"                ";"                ";"                ";0;0;0;0;0;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 5 2 8 1";"           ц‘ък¬ђ";"          ц‘ък¬ђ";"     ьу‘хЄ цЌђ¤“";"                ";0;0;0;0;0;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 5 2 9 1";"           ц‘ък¬ђ";"          ц‘ък¬ђ";"     ь“шч› цЌђ¤“";"                ";0;0;0;0;0;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 5 210 1";"           ц‘ък¬ђ";"          ц‘ък¬ђ";"         нч‘ък¬ђ";"                ";0;0;0;0;0;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 1 1    ";"                 ";"                ";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
" 514 2 1";"           ц‘ък¬ђ";"        ц‘рю‘•ур";"            ўршр";"            ўршр";0;0;0;2;1;0;2;0;1;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 5 211 1";"           ц‘ък¬ђ";"          ц‘ък¬ђ";"      ьукЁщюшм¤›";"     ьукЁ щюшм¤›";0;0;0;5;2;0;6;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;6;0;     0; 0; 0; 0; 0; 0; 0
" 5 3 3 1";"           ц‘ък¬ђ";"   щхюхш¤ъЄцюы‘Є";"           эҐо¤х";"                ";3;1;0;3;1;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 511 3 1";"           ц‘ък¬ђ";"       ¤ъЄцшўю¤к";" ¤ъЄцшўю¤кщшоЄю•";"                ";0;2;0;5;2;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;8;0;     0; 0; 0; 0; 0; 0; 0
" 5 1 3 1";"           ц‘ък¬ђ";"         ц‘—Ёў¤ђ";"          ў‘“‘ъх";"                ";0;2;0;5;2;0;5;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;4;4;     0; 0; 0; 0; 0; 0;  
" 523 2 1";"           ц‘ък¬ђ";"     цш¤ош цђ¤ю—";"          цђ¤рЁд";"                ";0;0;0;4;0;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 5 6 2 1";"           ц‘ък¬ђ";"         ¤‘ЁчђшЎ";"  ¤‘ЁчђшЎ щшо—Є•";"          щшо—Є•";0;0;0;2;1;0;6;0;1;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 6 3 1";"           ц‘ък¬ђ";"         ¤‘ЁчђшЎ";"  ¤‘ЁчђшЎ щшо—Є•";"                ";0;0;0;2;1;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 512 2 1";"           ц‘ък¬ђ";"         ц‘›¤штк";"        ц‘›ю¤ўъм";"                ";0;0;0;7;0;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 513 4 1";"           ц‘ък¬ђ";"           ц‘Є‘о";"     ьу‘м ц‘мЄш›";"     ьу‘м ц‘мЄш›";0;0;0;4;0;0;2;0;1;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 514 3 1";"           ц‘ък¬ђ";"        ц‘рю‘•ур";"           ¤ъЄур";"           ¤ъЄур";0;0;0;2;1;0;2;0;1;"         ";"         ";"         ";0;0;1;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 8 2 1";"           ц‘ък¬ђ";"           ц‘›чу";"        ©юхишўюЌ";"                ";0;0;0;3;0;0;2;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 518 3 1";"           ц‘ък¬ђ";"         ў‘“Ќй›ч";"          цђўҐш›";"                ";0;0;0;3;0;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
"        ";"                 ";"                ";"                ";"                "; ; ; ; ; ; ; ; ; ;"         ";"         ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
" 514 4 1";"           ц‘ък¬ђ";"        ц‘рю‘•ур";"        ў‘“ЌўюгЁ";"                ";0;0;0;2;1;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 5 3 1 1";"           ц‘ък¬ђ";"   щхюхш¤ъЄцюы‘Є";"                ";"       –¤шЎщќ¤шх";3;1;0;3;1;0;6;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 212 1";"           ц‘ък¬ђ";"          ц‘ък¬ђ";"           љ¤ђ¤о";"                ";0;0;0;0;0;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 5 3 4 1";"           ц‘ък¬ђ";"   щхюхш¤ъЄцюы‘Є";"              Ґр";"       –¤шЎщќ¤шх";3;1;0;3;1;0;6;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 524 2 1";"           ц‘ък¬ђ";"       ьукЁф¤юхЁ";"          цђш“хм";"                ";4;1;0;4;1;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 525 1 1";"           ц‘ък¬ђ";"          ¤ђшЎ¤“";"                ";"     ьм¤Є ¤ђшЎ¤“";3;1;0;0;0;0;6;0;1;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 513 5 1";"           ц‘ък¬ђ";"           ц‘Є‘о";"      с‘ыў¤ђўъЄх";"                ";0;0;0;2;1;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 519 3 1";"           ц‘ък¬ђ";"            ҐчЇч";"          ўш¤м¤Ї";"                ";0;0;0;3;1;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 524 3 1";"           ц‘ък¬ђ";"       ьукЁф¤юхЁ";"          ¤шЄщ¤ў";"                ";4;1;0;4;1;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
"10 2 1 1";"           ц‘Ёђ¤Ў";"         ¤ш“‘Єюч";"                ";"                ";0;0;0;0;0;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 5 1 4 1";"           ц‘ък¬ђ";"         ц‘—Ёў¤ђ";"          ц‘юЁюч";"                ";0;2;0;5;2;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;6;0;     0; 0; 0; 0; 0; 0; 0
" 5 9 5 1";"           ц‘ък¬ђ";"           ф¤юхЁ";"             ‘чџ";"                ";3;1;0;3;1;0;0;0;0;"         ";"         ";"         ";0;0;1;" "; 0; 0;4;6;0;     0; 0; 0; 0; 0; 0; 0
" 526 1 1";"           ц‘ък¬ђ";"     нч‘“‘ю“ш¤шЎ";"                ";"                ";8;3;0;0;0;0;0;0;0;"         ";"         ";"         ";0;0;3;" "; 0; 0;5;0;0;     0; 0; 0; 0; 0; 0; 0
" 8 2 1 1";"            цђ¤ъ—";"             љ¤о";"                ";"                ";0;0;0;0;0;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
