"STATEFP","PLACEFP","PLACENS","GEOID","NAME","NAMELSAD","LSAD","CLASSFP","PCICBSA","PCINECTA","MTFCC","FUNCSTAT","ALAND","AWATER","INTPTLAT","INTPTLON"
"01","60720","02407128","0160720","Pisgah","Pisgah town","43","C1","N","N","G4110","A","12433062","0","+34.6843663","-085.8460102"
"01","57048","02404435","0157048","Opelika","Opelika city","25","C1","Y","N","G4110","A","152994714","2620338","+32.6613899","-085.3763247"
"01","71900","02407373","0171900","South Vinemont","South Vinemont town","43","C1","N","N","G4110","A","2254591","24159","+34.2339065","-086.8660264"
"01","81528","02406865","0181528","West Point","West Point town","43","C1","N","N","G4110","A","8833112","70330","+34.2387301","-086.9640752"
"01","28312","02406528","0128312","Frisco City","Frisco City town","43","C1","N","N","G4110","A","10427493","24638","+31.4394850","-087.4041818"
"01","23872","02406447","0123872","Emelle","Emelle town","43","C1","N","N","G4110","A","546062","0","+32.7286776","-088.3164862"
"01","83640","02406913","0183640","Woodstock","Woodstock town","43","C1","N","N","G4110","A","18326015","394814","+33.2173119","-087.1484100"
"01","09808","02405333","0109808","Brookwood","Brookwood town","43","C1","N","N","G4110","A","21677044","236620","+33.2398439","-087.3314936"
"01","55200","02404400","0155200","Northport","Northport city","25","C1","N","N","G4110","A","43748635","1007044","+33.2575649","-087.5963958"
"01","00460","02403063","0100460","Adamsville","Adamsville city","25","C1","N","N","G4110","A","65193211","14122","+33.6057484","-086.9746493"
"01","09736","02405331","0109736","Brookside","Brookside town","43","C1","N","N","G4110","A","16582315","27676","+33.6369656","-086.8960803"
"01","28552","02403671","0128552","Fultondale","Fultondale city","25","C1","N","N","G4110","A","31591134","0","+33.6176449","-086.8015941"
"01","34024","02404677","0134024","Helena","Helena city","25","C1","N","N","G4110","A","52770771","833449","+33.2841698","-086.8766275"
"01","39856","02405948","0139856","Kimberly","Kimberly city","25","C1","N","N","G4110","A","15498923","0","+33.7760655","-086.7967382"
"01","41968","02404905","0141968","Leeds","Leeds city","25","C1","N","N","G4110","A","58231597","566101","+33.5468470","-086.5714476"
"01","48376","02404254","0148376","Midfield","Midfield city","25","C1","N","N","G4110","A","6872869","0","+33.4552001","-086.9226437"
"01","51696","02404329","0151696","Mountain Brook","Mountain Brook city","25","C1","N","N","G4110","A","33216862","49750","+33.4914885","-086.7344699"
"01","55152","02407006","0155152","North Johns","North Johns town","43","C1","N","N","G4110","A","526683","0","+33.3680548","-087.1008883"
"01","74304","02406702","0174304","Sweet Water","Sweet Water town","43","C1","N","N","G4110","A","6095417","0","+32.1046143","-087.8618892"
"01","25816","02406495","0125816","Faunsdale","Faunsdale town","43","C1","N","N","G4110","A","717508","0","+32.4576144","-087.5937886"
"01","03004","02403129","0103004","Atmore","Atmore city","25","C1","Y","N","G4110","A","56622748","194035","+31.1240665","-087.4577975"
"01","08104","02405297","0108104","Boligee","Boligee town","43","C1","N","N","G4110","A","10231296","36323","+32.7680996","-088.0285794"
"01","24664","02406470","0124664","Eutaw","Eutaw town","43","C1","N","N","G4110","A","30907151","197192","+32.8462465","-087.9003315"
"01","27376","02406506","0127376","Forkland","Forkland town","43","C1","N","N","G4110","A","9049378","29059","+32.6474351","-087.8674355"
"01","15256","02404063","0115256","Clay","Clay city","25","C1","N","N","G4110","A","26012642","168218","+33.6965832","-086.6081819"
"01","18040","02406323","0118040","Courtland","Courtland town","43","C1","N","N","G4110","A","7646445","64056","+34.6699456","-087.3278925"
"01","34816","02405838","0134816","Hillsboro","Hillsboro town","43","C1","N","N","G4110","A","4872759","6209","+34.6425858","-087.1784894"
"01","18856","02406341","0118856","Crossville","Crossville town","43","C1","N","N","G4110","A","21676691","1995","+34.2826972","-085.9997368"
"01","48064","02406147","0148064","Mentone","Mentone town","43","C1","N","N","G4110","A","12087988","27272","+34.5631907","-085.5897058"
"01","63336","02404589","0163336","Rainsville","Rainsville city","25","C1","N","N","G4110","A","53415701","36474","+34.4943644","-085.8365048"
"01","19648","02404186","0119648","Daphne","Daphne city","25","C1","Y","N","G4110","A","44500772","311347","+30.6267023","-087.8973569"
"01","32272","02403770","0132272","Gulf Shores","Gulf Shores city","25","C1","Y","N","G4110","A","72971664","12553117","+30.2758365","-087.7012579"
"01","57144","02404439","0157144","Orange Beach","Orange Beach city","25","C1","N","N","G4110","A","38107306","3196582","+30.2939866","-087.5953711"
"01","71976","02405500","0171976","Spanish Fort","Spanish Fort city","25","C1","N","N","G4110","A","78281420","12189673","+30.7229675","-087.8659165"
"01","23296","02403549","0123296","Elba","Elba city","25","C1","N","N","G4110","A","39725068","207250","+31.4172180","-086.0771151"
"01","40096","02405954","0140096","Kinston","Kinston town","43","C1","N","N","G4110","A","12671300","62341","+31.2196038","-086.1700752"
"01","22216","02403531","0122216","East Brewton","East Brewton city","25","C1","N","N","G4110","A","8826253","91015","+31.0914404","-087.0553450"
"01","26824","02406500","0126824","Flomaton","Flomaton town","43","C1","N","N","G4110","A","13172109","287918","+31.0148156","-087.2560158"
"01","65016","02407226","0165016","Riverview","Riverview town","43","C1","N","N","G4110","A","3746270","55330","+31.0612600","-087.0775305"
"01","51000","02404289","0151000","Montgomery","Montgomery city","25","C1","Y","N","G4110","A","414093464","5965794","+32.3471738","-086.2661144"
"01","43240","02404934","0143240","Linden","Linden city","25","C1","N","N","G4110","A","9268325","88546","+32.3013604","-087.7925826"
"01","53112","02406222","0153112","Myrtlewood","Myrtlewood town","43","C1","N","N","G4110","A","6721488","0","+32.2520877","-087.9492614"
"01","62688","02407165","0162688","Providence","Providence town","43","C1","N","N","G4110","A","4520210","0","+32.3423864","-087.7761150"
"01","75936","02406729","0175936","Thomaston","Thomaston town","43","C1","N","N","G4110","A","5213996","0","+32.2682775","-087.6237059"
"01","19360","02404178","0119360","Daleville","Daleville city","25","C1","N","N","G4110","A","36631440","0","+31.2915332","-085.7117111"
"01","32056","02406621","0132056","Grimes","Grimes town","43","C1","N","N","G4110","A","3238259","0","+31.2998624","-085.4502918"
"01","57648","02404456","0157648","Ozark","Ozark city","25","C1","Y","N","G4110","A","88297287","639149","+31.4516146","-085.6450347"
"01","59088","02560543","0159088","Perdido Beach","Perdido Beach town","43","C1","N","N","G4110","A","3068159","1105","+30.3538789","-087.5047880"
"01","03724","02405200","0103724","Bakerhill","Bakerhill town","43","C1","N","N","G4110","A","7126271","0","+31.7769227","-085.2954084"
"01","00820","02403069","0100820","Alabaster","Alabaster city","25","C1","N","N","G4110","A","65402286","806152","+33.2269355","-086.7610146"
"01","50312","02404287","0150312","Montevallo","Montevallo city","25","C1","N","N","G4110","A","33180747","731274","+33.1260535","-086.8477020"
"01","82872","02406895","0182872","Wilton","Wilton town","43","C1","N","N","G4110","A","2479861","14569","+33.0815649","-086.8796555"
"01","01132","02403077","0101132","Alexander City","Alexander City city","25","C1","Y","N","G4110","A","108771403","729970","+32.9272402","-085.9371220"
"01","23488","02406437","0123488","Elkmont","Elkmont town","43","C1","N","N","G4110","A","4254429","28880","+34.9326041","-086.9769708"
"01","07672","02405286","0107672","Blue Springs","Blue Springs town","43","C1","N","N","G4110","A","7500883","0","+31.6635156","-085.5035265"
"01","15376","02406274","0115376","Clayton","Clayton town","43","C1","N","N","G4110","A","17514188","0","+31.8822269","-085.4604230"
"01","15640","02404082","0115640","Clio","Clio city","25","C1","N","N","G4110","A","26070325","23254","+31.7085157","-085.6110391"
"01","09328","02403924","0109328","Bridgeport","Bridgeport city","25","C1","N","N","G4110","A","11210021","334212","+34.9493119","-085.7237654"
"01","21952","02406408","0121952","Dutton","Dutton town","43","C1","N","N","G4110","A","2237817","0","+34.6061524","-085.9118498"
"01","35632","02405855","0135632","Hollywood","Hollywood town","43","C1","N","N","G4110","A","23091737","38737","+34.7172788","-085.9655793"
"01","37264","02405879","0137264","Hytop","Hytop town","43","C1","N","N","G4110","A","8961209","8532","+34.8966355","-086.0891760"
"01","41368","02405985","0141368","Langston","Langston town","43","C1","N","N","G4110","A","12755795","8595968","+34.5450626","-086.0933500"
"01","61038","02407134","0161038","Pleasant Groves","Pleasant Groves town","43","C1","N","N","G4110","A","9443257","7419","+34.7376193","-086.1976368"
"01","69000","02407306","0169000","Section","Section town","43","C1","N","N","G4110","A","11842429","0","+34.5816442","-085.9849417"
"01","51648","02406202","0151648","Moundville","Moundville town","43","C1","N","N","G4110","A","11941274","141880","+32.9965417","-087.6275447"
"01","19336","02404175","0119336","Dadeville","Dadeville city","25","C1","N","N","G4110","A","41287398","219837","+32.8261139","-085.7762009"
"01","74688","02405565","0174688","Tallassee","Tallassee city","25","C1","N","N","G4110","A","28634608","2083457","+32.5300197","-085.8900797"
"01","24568","02403575","0124568","Eufaula","Eufaula city","25","C1","Y","N","G4110","A","154143207","36156632","+31.9099374","-085.1527087"
"01","44344","02406049","0144344","Louisville","Louisville town","43","C1","N","N","G4110","A","7118467","0","+31.7810467","-085.5583357"
"01","48052","02406145","0148052","Memphis","Memphis town","43","C1","N","N","G4110","A","1002838","11307","+33.1370440","-088.3059420"
"01","59592","02407107","0159592","Pickensville","Pickensville town","43","C1","N","N","G4110","A","20011636","6039614","+33.2357825","-088.2894432"
"01","64104","02407194","0164104","Reform","Reform town","43","C1","N","N","G4110","A","20741847","73591","+33.3782138","-088.0172973"
"01","45640","02406137","0145640","McMullen","McMullen town","43","C1","N","N","G4110","A","283764","0","+33.1480998","-088.1757492"
"01","74616","02406710","0174616","Talladega Springs","Talladega Springs town","43","C1","N","N","G4110","A","3187158","28965","+33.1204519","-086.4377611"
"01","04684","02403828","0104684","Bayou La Batre","Bayou La Batre city","25","C1","N","N","G4110","A","19475779","369464","+30.4075860","-088.2632709"
"01","14392","02404045","0114392","Chickasaw","Chickasaw city","25","C1","N","N","G4110","A","10894951","908483","+30.7714495","-088.0796971"
"01","50000","02404278","0150000","Mobile","Mobile city","25","C1","Y","N","G4110","A","361212260","105131231","+30.6684260","-088.1002261"
"01","68160","02405422","0168160","Saraland","Saraland city","25","C1","N","N","G4110","A","83029380","573130","+30.8540100","-088.0972017"
"01","00676","02405125","0100676","Akron","Akron town","43","C1","N","N","G4110","A","1776163","13849","+32.8794947","-087.7416787"
"01","31720","02403743","0131720","Greensboro","Greensboro city","25","C1","N","N","G4110","A","6156793","24951","+32.7009680","-087.5937002"
"01","53784","02406982","0153784","Newbern","Newbern town","43","C1","N","N","G4110","A","3010370","6872","+32.5916721","-087.5356139"
"01","10240","02403943","0110240","Brundidge","Brundidge city","25","C1","N","N","G4110","A","25241183","83770","+31.7176386","-085.8175502"
"01","16768","02404109","0116768","Columbiana","Columbiana city","25","C1","N","N","G4110","A","44811590","261034","+33.1914517","-086.6156184"
"01","37465","02404759","0137465","Indian Springs Village","Indian Springs Village city","25","C1","N","N","G4110","A","10028823","90324","+33.3612090","-086.7468559"
"01","58848","02404497","0158848","Pelham","Pelham city","25","C1","N","N","G4110","A","100539728","1311246","+33.3218302","-086.7421974"
"01","70896","02407348","0170896","Skyline","Skyline town","43","C1","N","N","G4110","A","10311412","30283","+34.7985241","-086.1224297"
"01","48712","02404261","0148712","Millbrook","Millbrook city","25","C1","N","N","G4110","A","36311716","777932","+32.5014739","-086.3739136"
"01","62328","02404568","0162328","Prattville","Prattville city","25","C1","N","N","G4110","A","87689159","2320857","+32.4619080","-086.4573850"
"01","22816","02406420","0122816","Eclectic","Eclectic town","43","C1","N","N","G4110","A","10632928","198379","+32.6402222","-086.0410625"
"01","57120","02404437","0157120","Opp","Opp city","25","C1","N","N","G4110","A","61289214","2396858","+31.2843753","-086.2574417"
"01","24880","02406476","0124880","Excel","Excel town","43","C1","N","N","G4110","A","4264592","647","+31.4263861","-087.3436633"
"01","50192","02404285","0150192","Monroeville","Monroeville city","25","C1","N","N","G4110","A","34586869","18229","+31.5162233","-087.3277136"
"01","79272","02406808","0179272","Vredenburgh","Vredenburgh town","43","C1","N","N","G4110","A","3893265","35373","+31.8232340","-087.3180765"
"01","02116","02403104","0102116","Arab","Arab city","25","C1","N","N","G4110","A","34511834","343242","+34.3323868","-086.5011665"
"01","32416","02403774","0132416","Guntersville","Guntersville city","25","C1","N","N","G4110","A","66393352","44192114","+34.3679473","-086.2523225"
"01","26200","02406498","0126200","Five Points","Five Points town","43","C1","N","N","G4110","A","2667066","0","+33.0173114","-085.3515920"
"01","80256","02406842","0180256","Waverly","Waverly town","43","C1","N","N","G4110","A","7054656","48649","+32.7300785","-085.5709988"
"01","69240","02680031","0169240","Semmes","Semmes city","25","C1","N","N","G4110","A","31610375","69189","+30.7721997","-088.2080635"
"01","40672","02404846","0140672","La Fayette","La Fayette city","25","C1","N","N","G4110","A","22940321","71565","+32.8994267","-085.4007947"
"01","23176","02406427","0123176","Edwardsville","Edwardsville town","43","C1","N","N","G4110","A","42588935","0","+33.8837398","-085.4141243"
"01","63408","02407173","0163408","Ranburne","Ranburne town","43","C1","N","N","G4110","A","4107909","0","+33.5258526","-085.3390128"
"01","33976","02404675","0133976","Heflin","Heflin city","25","C1","N","N","G4110","A","41665234","463512","+33.6473996","-085.5693387"
"01","71190","02405476","0171190","Smiths Station","Smiths Station city","25","C1","N","N","G4110","A","17912107","69041","+32.5346624","-085.1113406"
"01","43744","02406032","0143744","Loachapoka","Loachapoka town","43","C1","N","N","G4110","A","2941323","19893","+32.6079461","-085.5984790"
"01","42160","02406001","0142160","Leighton","Leighton town","43","C1","N","N","G4110","A","5587415","998","+34.6936802","-087.5242822"
"01","77280","02405616","0177280","Tuscumbia","Tuscumbia city","25","C1","N","N","G4110","A","23883114","112569","+34.7185022","-087.7025864"
"01","14152","02406262","0114152","Cherokee","Cherokee town","43","C1","N","N","G4110","A","5740564","704","+34.7577002","-087.9655891"
"01","20296","02404214","0120296","Demopolis","Demopolis city","25","C1","N","N","G4110","A","45941157","837165","+32.4999378","-087.8254258"
"01","76920","02405606","0176920","Troy","Troy city","25","C1","Y","N","G4110","A","73392009","204330","+31.8019595","-085.9671296"
"01","64368","02407200","0164368","Repton","Repton town","43","C1","N","N","G4110","A","2479555","18493","+31.4097164","-087.2389310"
"01","64152","02407196","0164152","Rehobeth","Rehobeth town","43","C1","N","N","G4110","A","19391549","83995","+31.1245066","-085.4396074"
"01","33856","02404672","0133856","Headland","Headland city","25","C1","N","N","G4110","A","78556177","25295","+31.3549740","-085.3570308"
"01","13672","02404026","0113672","Centreville","Centreville city","25","C1","N","N","G4110","A","24478646","378532","+32.9589670","-087.1320431"
"01","12760","02406240","0112760","Cedar Bluff","Cedar Bluff town","43","C1","N","N","G4110","A","12633436","37623","+34.2223780","-085.5790605"
"01","29296","02406555","0129296","Gaylesville","Gaylesville town","43","C1","N","N","G4110","A","887876","0","+34.2681028","-085.5584677"
"01","42016","02405999","0142016","Leesburg","Leesburg town","43","C1","N","N","G4110","A","16239272","32359","+34.1786267","-085.7778969"
"01","42808","02406018","0142808","Libertyville","Libertyville town","43","C1","N","N","G4110","A","1347464","7932","+31.2439796","-086.4601500"
"01","68016","02407286","0168016","Sanford","Sanford town","43","C1","N","N","G4110","A","10819338","108786","+31.2988195","-086.3988477"
"01","33448","02403812","0133448","Hartselle","Hartselle city","25","C1","N","N","G4110","A","42571076","217021","+34.4404338","-086.9403642"
"01","02260","02405163","0102260","Ardmore","Ardmore town","43","C1","N","N","G4110","A","5289895","21830","+34.9878376","-086.8290225"
"01","51264","02406188","0151264","Mooresville","Mooresville town","43","C1","N","N","G4110","A","307600","0","+34.6269637","-086.8799966"
"01","71496","02407365","0171496","Somerville","Somerville town","43","C1","N","N","G4110","A","7931060","10970","+34.4665208","-086.8014701"
"01","76872","02406755","0176872","Trinity","Trinity town","43","C1","N","N","G4110","A","12788038","20185","+34.5974448","-087.0813543"
"01","30880","02406594","0130880","Goshen","Goshen town","43","C1","N","N","G4110","A","6634644","40200","+31.7200150","-086.1232453"
