ACCESSNO,ACQVALUE,APPNOTES,APPRAISOR,CABINET,CAPTION,CAT,CATBY,CATDATE,CATTYPE,CLASSES,COLLECTION,CONDDATE,CONDEXAM,CONDITION,CONDNOTES,CONTAINER,COPYRIGHT,CREATOR,CREDIT,CURVALMAX,CURVALUE,DATASET,DATE,DESCRIP,DIMNOTES,DISPVALUE,DRAWER,EARLYDATE,EVENT,EXHIBITID,EXHIBITNO,EXHLABEL1,EXHLABEL2,EXHLABEL3,EXHLABEL4,EXHSTART,FILMSIZE,FLAGDATE,FLAGNOTES,FLAGREASON,FRAME,FRAMENO,GPARENT,HOMELOC,IMAGEFILE,IMAGENO,INSCOMP,INSDATE,INSPHONE,INSPREMIUM,INSREP,INSVALUE,INVNBY,INVNDATE,LATEDATE,LEGAL,LOANCOND,LOANDATE,LOANDUE,LOANID,LOANINNO,MAINTCYCLE,MAINTDATE,MAINTNOTE,MEDIUM,NEGLOC,NEGNO,NOTES,OBJECTID,OBJNAME,OLDNO,ORIGCOPY,OTHERNO,OUTDATE,PARENT,PEOPLE,PLACE,POLICYNO,PRINTSIZE,PROCESS,PROVENANCE,PUBNOTES,RECAS,RECDATE,RECFROM,RELATION,RELNOTES,ROOM,SGFLAG,SHELF,SITE,SITENO,SLIDENO,STATUS,STATUSBY,STATUSDATE,STERMS,STUDIO,SUBJECTS,TCABINET,TCONTAINER,TDRAWER,TEMPAUTHOR,TEMPBY,TEMPDATE,TEMPLOC,TEMPNOTES,TEMPREASON,TEMPUNTIL,TITLE,TITLESORT,TROOM,TSHELF,TWALL,UDF1,UDF10,UDF11,UDF12,UDF13,UDF14,UDF15,UDF16,UDF17,UDF18,UDF19,UDF20,UDF21,UDF22,UDF2,UDF3,UDF4,UDF5,UDF6,UDF7,UDF8,UDF9,UPDATED,UPDATEDBY,VALUEDATE,WALL,WEBINCLUDE,ZSORTER,ZSORTERX,PPID
2000.3,50.00,This photograph is in good condition with very little damage to  the emulsion side. The photo is glued to a backing material that  shows some water stains along the lower  edge.  The photo is very grainy and printed on poor quality paper. The value of this  photograph is in its Civil War Era provenance and the Union  Revenue Stamp on the back.,"Feldstein, Leo, Appraiser",File Cabinet 2,,P,"Withers,Blanche",28/06/2000,,"People
Carter
",Carter Family Collection,28/06/2000,"Wilson, Pat",Good,This photograph is in good condition with very little damage to the emulsion side. The photo is glued to a backing material that shows some water stains along the lower  edge.  The photo is very grainy and printed on poor quality paper.,,All rights belong to the PastPerfect Museum without restriction.,,In memory of Rev. John L. McWilliams,0.00,50.00,,1866,"Portrait of husband and wife with baby. They are seated on backless stools.  The woman holds a very young infant on her lap. The baby is dressed in a white gown.  This carte-de-visite has a hand-cancelled Civil War revenue stamp on the reverse side.  

From August 1964 to August 1866 the U.S. government instituted a law requiring that a tax stamp be attached to the backs of certain types of photograph and that it be cancelled by the selling establishment at the time of sale.  The 2 cent revenue stamp was required for images costing less than 25 cents each.  The blue 2 cent ""playing cards"" stamp was used during the summer of 1866.  Images with this stamp can be specifically dated to the summer of that year.

The stamp is hand-cancelled with the initials, H E C. and dated Jan 7.

",,Excellent,Drawer 2,1866,,,0,,,,,,,,,,"4"" x 2.5"" Photograph attached to thin cardboard.",,8: Communication Artifact,PastPerfect Museum Archives,001\2000.3.1.JPG,2,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Lufkin, Joseph",29/06/2000,1866,,,,,,,Two Year,28/06/2000,"07/13/2000 - Examined and placed in mylar sleeve. MLP
06/29/2002 - Examined. No defects observed. JT",Paper/Photographic Emulsion,Copy Negative Box 2,C1200,,2000.3.1,Carte-de-visite,,Original,,,Documentary Artifact,"Carter, Capt. John L.
Carter, Honoria Page
Carter, Lisbeth Anne","Connecticut, Danbury",65 098 07,3 3/8 x 2 1/8,,,,Bequest,06/22/2000,"Carter, Millicent Vivian",,,Room 200,,,,,,OK,"Wilson, Pat",28/06/2000,Carter Family,Union Gallery,"Children & adults
",,,,,,,,,,,Captain Carter and Family,Captain Carter and Family,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,01/03/2004 10:49:31,,29/06/2000,,F,020000000300001,0200000003,67FA196A-704E-4D09-BB31-704276397782
2000.3,50.00,"Leo Feldstein is the owner of the Incunabula & Ephemera Shoppe located in Philadelphia, PA. The shop specialized in antique documents and photographs.  He is a member of the International Association of Antique Appraisers (IAAA).","Feldstein, Leo, Appraiser",File Cabinet 2,Armin Carter,P,"Parr, Mary L.",28/06/2000,,"People
Carter
",Carter Family Collection,29/06/2000,"Lufkin, Joseph",Fair,The mounting cardboard and the backing paper both have creases.  The lower left corner is bent.  The backing paper has been torn along the left side and about halfway across the bottom.  Although the paper is creased and torn there does not appear to be any loss.,,All rights belong to the PastPerfect Museum without restriction.,,In memory of Rev. John L. McWilliams,0.00,50.00,,1860,"Tintype of Armin Carter at about 6 years old.  He is standing with one hand resting on a table with a fringed cloth.  In the rear is a white column.  In the right foreground, there is a footstool with a bowler hat on it.  The tintype is framed as a carte-de-visite, with a very thin arched cardboard mat.  The tintype is held in place by a paper backing.  The name ""Armin"" is written in pencil on the back.",,,Drawer 2,1856,,,0,,,,,,,,,,"2.5"" x 4"" Cardboard frame with paper backing.  Red lines with decorative co",,8: Communication Artifact,PastPerfect Museum Archives,001\2000.3.2.JPG,2,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Wilson, Pat",28/06/2000,1865,,,,,,,Two Year,28/06/2000,06/28/2000 Repairs to backing material made by conservator.  MLP.,Iron/Varnish/Paper,Copy Negative Storage Box 2,C1201,,2000.3.2,Tintype,,Original,,,Documentary Artifact,"Carter, Armin",Unknown,65 098 07,"2"" x 3""",,,,Bequest,06/22/2000,"Carter, Millicent Vivian",,,Room 200,,,,,,OK,"Lufkin, Joseph",29/06/2000,"Carter Family
McWilliams Family",Unknown,"Boys
Hats
",,,,,,,,,,,Armin Carter,Armin Carter,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,08/03/2004 21:15:21,,29/06/2000,,F,020000000300002,0200000003,A95DF04F-488C-44CA-B173-291939534400
2000.3,10.00,,"Feldstein, Leo, Appraiser",File Cabinet 2,,P,"Wilson, Pat",29/06/2000,,"People
Carter
",Carter Family Collection,29/06/2000,"Parr, Mary L.",Good,,,All rights belong to the PastPerfect Museum without restriction.,,In memory of Rev. John L. McWilliams,0.00,25.00,,1900,"Portrait of Mrs. Thelma McWilliams.  Taken in 1900.  She was the widow of Rev. John L. McWilliams. The photograph is mounted to a black card with the inscription ""Baily Tamaqua PA"" across the bottom.",,Excellent,Drawer 2,1900,,,0,,,,,,,,,,"4.5 x 7"" Brown cardstock with imprint of photographer in lower right corner",,8: Communication Artifact,PastPerfect Museum Archives,001\2000.3.4.JPG,1,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Parr, Mary L.",29/06/2000,1900,,,,,,,Two Year,29/06/2000,No treatment or cleaning applied. MLP 06/29/2000,Cardstock/Paper/Photographic Emulsion,Copy Negative Box 2,C1205,,2000.3.4,"Card, Cabinet",,Original,,,Documentary Artifact,"McWilliams, Thelma Josephine",Pennsylvania/Tamaqua,65 098 07,"5.25"" x 3.75""",,,,Bequest,06/22/2000,"Carter, Millicent Vivian",,,Room 200,,,,,,OK,"Wilson, Pat",03/07/2000,"Carter Family
McWilliams Family",Baily Studio,"Women
",,,,,,,,,,,Mother McWilliams,Mother McWilliams,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,04/04/2004 22:52:13,Unknown,29/06/2000,,F,020000000300004,0200000003,0E3920CA-AAE5-4C24-969E-149762190520
2000.3,10.00,"Leo Feldstein is the owner of the Incunabula & Ephemera Shoppe located in Philadelphia, PA. The shop specialized in antique documents and photographs.  He is a member of the International Association of Antique Appraisers (IAAA).","Feldstein, Leo, Appraiser",File Cabinet 2,Joh L. McWilliams & son,P,"Tanaka, Jeanie",29/06/2000,,"People
McWilliams
",Carter Family Collection,29/06/2000,"Lufkin, Joseph",Excellent,,,All rights belong to the PastPerfect Museum without restriction.,,In memory of Rev. John L. McWilliams,0.00,10.00,,1863,"Reverend John L. McWilliams as a young man.  He is holding his son, John Jr..  He is seated on a settee with a low back and rolled arms.  The baby boy is seated on the arm of the settee with the man's arm around him. 

",,Fair,Drawer 2,1863,,,0,,,,,,,,,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2000.3.6.JPG,1,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Lufkin, Joseph",29/06/2000,1863,,,,,,,Two Year,29/06/2000,,Cardstock/Paper/Photographic Emulsion,Copy Negative Box 2,C1207,"Note: Boy children usually wore dresses until school age. This practice continued up until about 1900. Boy's dresses can often be distinguished by being made of plaid fabric with a dropped waste.

For more information on children's fashion, See:
The Child in Fashion 1750-1920. Harris,Kristina. Schiffer Publishing Ltd. Atglen, PA. 1999.
",2000.3.6,Carte-de-visite,,Original,,,Documentary Artifact,"McWilliams, John Lawrence
McWilliams, John L. Jr.",Pennsylvania,65 098 07,"2.5"" x 4""",,,,Bequest,06/22/2000,"Carter, Millicent Vivian",,,Room 200,,,,,,OK,"Tanaka, Jeanie",03/07/2000,"Carter Family
McWilliams Family",Unknown,"Children & adults
",,,,,,,,,,,Reverend McWilliams and Little jack,Reverend McWilliams and Little jack,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,08/03/2004 21:32:53,,29/06/2000,,F,020000000300006,0200000003,BD1CCB56-4C17-41DF-8AED-471853741983
2000.3,10.00,"Leo Feldstein is the owner of the Incunabula & Ephemera Shoppe located in Philadelphia, PA. The shop specialized in antique documents and photographs.  He is a member of the International Association of Antique Appraisers (IAAA).","Feldstein, Leo, Appraiser",File Cabinet 2,,P,"Allen, Arthur",29/06/2000,,"People
Clayton
",Carter Family Collection,29/06/2000,"Lufkin, Joseph",Excellent,,,All rights belong to the PastPerfect Museum without restriction.,,In memory of Rev. John L. McWilliams,0.00,10.00,,1919,"Formal portrait of Perry Clayton.  He is resting one arm on a table with a book.  He is dressed in a suit with only the top button closed showing his watch chain.  This photograph was taken when he graduated from Medical School at Madison, WN.  The watch and chain were a graduation gift from his father, John Paul Clayton.",,Excellent,Drawer 2,1919,Perry Clayton Medical school graduation 1919,,0,,,,,,,,,,"6 1/2"" x 4"" Black card with photographer name at bottom in gold",,8: Communication Artifact,PastPerfect Museum Archives,001\2000.3.5-3.JPG,2,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Lufkin, Joseph",29/06/2000,1919,,,,,,,Two Year,29/06/2000,,Photographic Paper/Photographic Emulsion,Copy Negative Box 2,C1206,,2000.3.5,"Card, Cabinet",,Original,,,Documentary Artifact,"Clayton, Perry",Wisconsin/Madison,65 098 07,"4"" x 5 3/4""",,,"Zablonski, Robert A., Prominent Men of Medicine, University Press. Madison, WN. 1925. (p.255).",Bequest,06/22/2000,"Carter, Millicent Vivian",,,Room 200,,,,,,OK,"Lufkin, Joseph",29/06/2000,"Carter Family
McWilliams Family
Clayton Family",Thomas Studio,"Men
Books

",,,,,,,,,,,Dr. Perry Clayton,Dr. Perry Clayton,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,08/03/2004 21:32:42,,29/06/2000,,F,020000000300005,0200000003,DE1B2A68-EE49-4D85-AD9E-878306847430
2000.1,0.00,,,File Cabinet 2,Family portrait,P,"Parr, Mary L.",21/07/2000,,"People
Clayton
",Clayton Family Collection,21/07/2000,"Withers, Blanch",Excellent,05/05/2001 Examined.  Found in excellent condition.  MLP,,All rights belong to the PastPerfect Museum without restriction.,,In memory of Ebenezer J. Carter b.1817 - d.1876.,0.00,0.00,,1911,"Photograph of nine people.  The four adults are seated in the front row and five children are standing behind them.  The two adults in the middle are John and Pauline Clayton, the parents of the five children in the back row.  Seated next to Mr. Clayton is his cousin, Percival Carter.  Seated to the right of Pauline is her brother, Horace Gray.  The photo was taken at the high school graduation party held in honor of Margaret Clayton (Back row 1).",This photograph came with a tinplate frame with a lithographed wood-grain design. The frame was removed and is stored separately. See #2000.1.18,Fair,Drawer 2,1911,Margaret Clayton's High School Graduation 1911,,0,,,,,,,,,,None,,8: Communication Artifact,PastPerfect Museum Archives,001\2000.1.4.JPG,1,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Allen, Arthur",26/07/2000,1911,,,,,,,Yearly,21/07/2000,,Photographic Paper/Photographic Emulsion,Copy Negative Storage Box 2,C1209,The Carter and Clayton families were important pioneers in the establishment of Pastville and Perfectown.  They were prominent citizens throughout the 19th and early 20th centuries.  Pauline Carter Fisk was a founding member of the PastPerfect Museum in 1989.,2000.1.4,"Print, Photographic",,Original,,,Art,"Clayton, Margaret ""Peg""
Clayton, Patricia
Clayton, Anne Marie
Clayton, Jennie
Clayton, Perry
Carter, Percival
Clayton, John Paul Sr.
Clayton, Pauline Gray
Gray, Horace W.",Pennsylvania/Chester County,65 098 07,"5"" x 7""",,"This photograph was found in the personal effects of Margaret Clayton Morgan at her death in 1951.  It became the property of  Rose Ellen Carter, Margaret Clayton's cousin.  The photo came into possession of the PastPerfect Museum by deed of gift in 2000.","See: Carter, Rose Ellen.  The Carters and the Claytons: Our Family Story. Vanity Press. 1985.",Gift,05/06/2000,"Carter, Rose Ellen",,,Room 200,,,,,,OK,"Tanaka, Jeanie",21/07/2000,"Clayton Family
Carter Family",Bachman Studio,"Children & adults
",,,,,,,,,,,Peg's Graduation,Peg's Graduation,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,12/05/2004 17:02:11,Unknown,,,F,020000000100004,0200000001,E549B97C-B422-49FE-84A1-404918630402
2000.2,0.00,,,File Cabinet 2,,P,"Parr, Mary L.",19/02/2001,,"Correspondence
Postcard
",Postcard Collection,19/02/2001,"Hilton, Richard",Good,,Postcard Box 1 of 2,All rights belong to the PastPerfect Museum without restriction.,,"In memory of my mother, Rosemary Kilpatrick",0.00,0.00,,1915,"Photo postcard of a young girl.  The card has an illustration of a bunch of lilacs with a small oval opening for the photograph and the words ""Regards From"" written in glue and glitter.  The oval opening is 3 cm x 2.2 cm. The photo is attached to the card by pasting a paper backing over the entire back of the card. The verso of the card has a handwritten message, ""Greetings from Coney Island. Your friend, Betty"".  The card is addressed to Peg Carter.",,Excellent,,1910,,,0,,,,,,,,,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2000.2.9-4.JPG,3,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Hilton, Richard",19/02/2001,1920,,,,,,,Yearly,19/02/2001,,Paper/Photographic Emulsion/Glitter,,C1012,,2000.2.9,Postcard,,Original,,,Documentary Artifact,"Smith, Betty",New York/Coney Island,65 098 07,1 1/2 x 2,,,,Bequest,06/15/2000,"Kilpatrick, George",,,Room 200,,Shelf 3,,,,Stable,"Parr, Mary L.",19/02/2001,Carter Family,Unknown,"Children
Bouquets
",,,,,,,,,,,Regards From Betty,Regards From Betty,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,08/03/2004 20:47:00,,,East Wall,F,020000000200009,0200000002,58A66867-9E38-46A5-AA80-011106757089
1998.3,0.00,,,File Cabinet 1,Richard W. Sears,P,"Parr, Mary L.",06/04/1998,,"People
Sears
",PastPerfect Museum Photograph Collection,06/04/1998,"Parr, Mary L.",Good,,,,,"For my mother, Jane O'Leary Harvey",0.00,0.00,,1900,"Stereograph of R. W. Sears, President of Sears Roebuck & Co.  He is seated at his rolltop desk.  There is a telephone and a Sears Catalog on the desk. R.W. Sears was born in 1863 and died in 1914.",,Excellent,Drawer 4,1893,,,0,Stereograph,Mr. R. W. Sears at his Desk,"Stereograph of R. W. Sears, President of Sears Roebuck & Co.  He is seated at his rolltop desk.  There is a telephone and a Sears Catalog on the desk. R.W. Sears was born in 1863 and died in 1914.",,15/01/2004,,,,,,,8: Communication Artifact,PastPerfect Museum Archives,001\1998.3.3.JPG,1,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Tanaka, Jeanie",06/04/2000,1909,,,,,,,Yearly,06/04/1998,04/06/1998 - Examined and found in good condition. MLP,,,,,1998.3.3,Stereograph,,,,,Documentary Artifact,"Sears, Richard W.",,65 098 07,"3"" x 3""",,,,Gift,04/06/1998,"Harvey, Harold J.",,,Room 201,,,,,,OK,"Parr, Mary L.",06/04/1998,,,"Business people
",,,,"Hilton, Richard","Hilton, Richard",06/04/1999,Carter Homestead House,Hands-On Victorian Parlor Exhibit. Stereographic Viewer and stereographs are available for careful use and handling by museum visitors.,On Exhibit,04/06/2002,Mr. R. W. Sears at his Desk,Mr. R. W. Sears at his Desk,Parlour,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,08/03/2004 21:32:06,,,,F,019980000300003,0199800003,CC7144CD-E551-40A2-B832-125814856990
2003.1,10.00,"Leo Feldstein is the owner of the Incunabula & Ephemera Shoppe located in Philadelphia, PA. The shop specialized in antique documents and photographs.  He is a member of the International Association of Antique Appraisers (IAAA).","Feldstein, Leo, Appraiser",File Cabinet 2,,P,"Parr, Mary L.",17/09/2003,,"World War II
Navy
People
",Hanley Family Collection,29/06/2000,"Parr, Mary L.",Excellent,,Folder V-Z,All rights belong to the PastPerfect Museum without restriction.,"Hanley, Clair N.","For my father, Clair Norton Hanley",0.00,10.00,,1944,"Crew of the Old ""01"" U.S.S. PC (C) 1601.  Known to the crew as the P.I.B. (Pig Iron Bastard). 

PC-1601 (USS Fierce)
PC-1568 class Submarine Chaser (ex Adroit class Minesweeper): 
Displacement: 450 tons 
Length: 173'8"" 
Beam: 23' 
Draft: 11'7"" 
Speed: 17 knots 
Armament: 1 3""/50, 1 40mm 
Complement: 105 
Alco diesel engine, twin screws, 1,440 shaft hp. 
Built at Nashville Bridge and commissioned as AM-97 1943 
Converted to Sub Chaser (PC-1601) 1944 
",,Fair,Drawer 4,1944,World War II,,0,,,,,,,,,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2003.1.4.JPG,1,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Lufkin, Joseph",29/06/2000,1945,All rights belong to the PastPerfect Museum without restriction.,,,,,,Two Year,29/06/2000,,Cardstock/Paper/Photographic Emulsion,Copy Negative Storage Box 1,C1999,"
",2003.1.4,"Print, Photographic",,Original,PIB 12,,Documentary Artifact,,SouthPacific,65 098 07,"2"" x 3""",,"The photographer of these WWII Pacific Theater photographs is Claire Norton Hanley. Claire Hanley was a young naval officer  during WWII. He served on the ship as Lieut. (jg) in the Pacific  Theater. His ship, the USS Fierce, participated in major naval  operations at the end of WWII including the invasions at Okinawa  and Akashima Japan and Leyte and Luzon in the Philipines.",,Gift,01/10/2003,"Hanley, Kristopher K.",41B1828A-6C7D-4ED3-9ED8-499137460360,,Room 200,,,,,,OK,"Parr, Mary L.",17/09/2003,Hanley Family,None,"Naval operations
Naval warfare
Naval personnel
",,,,,,,,,,,Crew of the P.I.B.,Crew of the P.I.B.,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,10/01/2006 09:03:42,Unknown,29/06/2000,,F,020030000100004,0200300001,FB4067B6-A5A0-4FA6-8D60-808194358410
2003.3,0.00,"Cabinet card photos are quite common. However, the subject, an African-American child, makes this a rare photograph and adds to its value.","Feldstein, Leo, Appraiser",Cabinet 1,,P,,15/12/2003,Standard,"People
Washington
",PastPerfect Museum Photograph Collection,,,,,Folder V-Z,All rights belong to the PastPerfect Museum.,"Foreman, ?",In memory of  Hannah B. Washington.,50.00,30.00,,1890,Cabinet card portrait of Hannah Bea Washington taken during a trip out west to Denver to visit family member.,"Cardboard mount is 4 1/4"" x 6 1/2""",,Drawer 2,1885,,,0,,,,,,,,,,Black cardboard mount with gold bevelled edges.,,8: Communication Artifact,PastPerfect Museum Archives,001\2003.3.1.JPG,1,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Parr, Mary L.",30/04/2004,1892,,,,,,,,15/12/2003,,Photographic Paper/Photographic Emulsion,Copy Negative Box 1,C2399,,2003.3.1,"Card, Cabinet",,Original,,,Documentary Artifact,"Washington, Hannah Bea",Colorado/Denver,65 098 07,"4"" x 5 1/2""",Albumen Print,,,Gift,12/15/2003,"Jones, Abraham Washington",87DBC464-8E4B-4CBF-9C24-116971767090,,Room 200,,,,,,,,,Washington Family,I. X. L. Gallery,"Girls
African Americans
",,,,,,,,,,,Hannah B. Washington,Hannah B. Washington,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,20/04/2006 17:11:46,Unknown,08/03/2004,,F,020030000300001,0200300003,7FB41D57-68FB-4149-9668-119439694100
2003.3,0.00,"This small photograph is in fair condition. There is a significant amount of silvering on the darkest portion of the picture. However, because photographic portraits of African Americans are quite rare from this time period, the photograph has increased value.","Feldstein, Leo, Appraiser",File Cabinet 2,,P,"Lufkin, Joseph",15/12/2003,Standard,,PastPerfect Museum Photograph Collection,01/02/2004,"Withers,Blanche",Fair,The photo is in stable condition.,Folder V-Z,All rights belong to the PastPerfect Museum.,Unknown,In memory of  Hannah B. Washington.,80.00,40.00,,1910,"Small oval portrait of Dominique Rose Washington.  The portrait was taken in New Orleans, Louisiana when Dominique was 19 years old.",The cardboard mount for this photograph measures 5.3 cm wide and 6.8 cm height,,Drawer 4,1910,,,0,,,,,,,,,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2003.3.2.JPG,1,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Lufkin, Joseph",01/02/2004,1910,,,,,,,,15/12/2003,,Photographic Emulsion/Photographic Paper,Copy Negative Box 3,C2400,,2003.3.2,"Print, Photographic",,Original,,,Documentary Artifact,"Washinton, Dominique Rose",Louisiana/New Orleans,65 098 07,"1 1/4"" x 1""",Albumen Print,,,Gift,12/15/2003,"Jones, Abraham Washington",87DBC464-8E4B-4CBF-9C24-116971767090,,Room 200,,,,,,OK,"Lufkin, Joseph",01/02/2004,Washington Family,Unknown,"Hats
African Americans
",,,,,,,,,,,Dominique Rose Washington,Dominique Rose Washington,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,20/04/2006 17:11:00,Unknown,08/03/2004,,F,020030000300002,0200300003,A0F6F55E-38FB-4ED7-8CC3-268350326634
2003.4,0.00,"Cabinet card photos are quite common. However, the subject, an American Indian woman, makes this a rare photograph and adds to its value.","Feldstein, Leo, Appraiser",File Cabinet 2,,P,"Meyers, Pamela",24/12/2003,Standard,"Native Americans
",,06/07/2004,"Meyers, Pamela",Fair,materials are stable. There is a considerable amount of soil and grime on the surface.,Folder D-F,All rights belong to the PastPerfect Museum.,"Wiggins, S. T.",,50.00,30.00,,1885,"Cabinet Card portrait of Yosette Kihega Dupuis taken in Cedar Rapids, Iowa at the age of 19.",,,Drawer 2,1880,,,0,,,,,,,,,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2003.4.1.JPG,2,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Parr, Mary L.",08/03/2004,1890,All rights of reproduction belong to the PastPerfect Museum.,,,,,,Yearly,24/12/2003,07/06/2004 - Examined placed in storage inmylar sleeve.,Photographic Paper,Copy Negative Storage Box 1,C2402,,2003.4.1,"Card, Cabinet",,Original,,,Documentary Artifact,"Dupuis, Yosette Kihega",Iowa/Cedar Rapids,65 098 07,"4"" x 5 1/2""",,,,Gift,12/26/2003,"Griffin, Jennifer",,,Room 200,,,,,,OK,,24/12/2003,,S.T. Wiggins Photographer,"Indians of North America
",,,,,,,,,,,Portrait of Yosette Dupuis,Portrait of Yosette Dupuis,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,20/04/2006 17:11:15,Unknown,08/03/2004,,F,020030000400001,0200300004,174C3DDE-66F3-4F6F-900B-992133642288
2000.3,10.00,The condition of the postcard is fair and stable. There are 4 holes in the upper part of the card from pins or staples. There is pronounced yellowing and fading  in the center of the photograph.,"Feldstein, Leo, Appraiser",File Cabinet 2,Graduate Nurses,P,"Lufkin, Joseph",29/06/2000,Standard,"People


",Carter Family Collection,26/06/2000,"Withers,Blanche",Fair,The condition of the postcard is fair and stable. There are 4 holes in the upper part of the card from pins or staples. There is pronounced yellowing and fading  in the center of the photograph.,,All rights belong to the PastPerfect Museum without restriction.,Unknown,In memory of Rev. John L. McWilliams,0.00,10.00,,05/28/1909,"Group portrait of 8 young women. They are the 1909 graduating class of the Lancaster General Hospital's School of Nursing founded in 1903. 

",,Fair,Drawer 2,1909,,,0,,,,,,,,,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2000.3.3.JPG,2,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Lufkin, Joseph",29/06/2000,1909,,,,,,,Two Year,29/06/2000,"06/30/2000 - Examined and placed in mylar sleeve. MLP
07/02/2002 - Examined found in stable condition. AAA
",Cardstock/Paper/Photographic Emulsion,Copy Negative Box 2,C1209,"
",2000.3.3,Postcard,,Original,,,Documentary Artifact,"Denter, Mable Jo
McWilliams, Josephine
Unknown
Smith, Thelma Marlene
Carter, Abigail Rose
Pritchard, Ethel Jean
Raleigh, Marguerite Mae
Clayton, Matilda Leona","Pennsylvania, Lancaster",65 098 07,"3.5"" x 5.5""",,,,Bequest,06/22/2000,"Carter, Millicent Vivian",,,Room 200,,,,,,OK,,03/07/2000,"McWilliams Family
Carter Family",Unknown,"Women
Nurses
",,,,,,,,,,,Graduate Nurses,Graduate Nurses,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,01/03/2004 10:49:31,,29/06/2000,,F,020000000300003,0200000003,0091AC1B-2F25-4F1D-834F-687802776960
